Predicted,Predicted rounded
4734.8612166046305,4700.0
2738.194378805399,2700.0
4794.137097815451,4800.0
18571.831955409187,18600.0
7237.532916662209,7200.0
9468.833569483171,9500.0
3270.771591993693,3300.0
4462.908285377553,4500.0
10038.89483721859,10000.0
6595.89682124998,6600.0
10192.041579950355,10200.0
7837.8149269377745,7800.0
10766.84926748853,10800.0
2439.5951089245937,2400.0
2365.927570335681,2400.0
3057.0866594446225,3100.0
1675.2136672252739,1700.0
6021.183323593787,6000.0
2405.5337382934354,2400.0
6447.197688183871,6400.0
6358.004160705591,6400.0
3744.450000360682,3700.0
17424.123136275968,17400.0
6309.456741410423,6300.0
3233.6816146284914,3200.0
6385.140792101722,6400.0
7633.308774883114,7600.0
7621.1106161381895,7600.0
1374.858033965881,1400.0
7486.268090210521,7500.0
3760.093486405491,3800.0
6514.056770430747,6500.0
5241.389576849375,5200.0
5006.0730830666835,5000.0
19379.88158589302,19400.0
8078.800718115888,8100.0
7364.579427857228,7400.0
3899.208967805862,3900.0
7916.578780005953,7900.0
1443.2755211142917,1400.0
4586.952724178706,4600.0
12201.228386007371,12200.0
8065.269581632157,8100.0
14561.010758418797,14600.0
12266.054207297506,12300.0
2377.5529013676983,2400.0
7268.321338987552,7300.0
17295.750528198147,17300.0
11120.450822034094,11100.0
1418.6352021092773,1400.0
4299.594322986486,4300.0
6707.482462169233,6700.0
12401.914737615076,12400.0
11229.388364942048,11200.0
1570.9310043357195,1600.0
2383.8079085684585,2400.0
5959.958603650507,6000.0
7279.662982975265,7300.0
1845.506793937503,1800.0
1079.1081692583593,1100.0
5825.089991105107,5800.0
4165.605301256692,4200.0
1220.0331503727086,1200.0
11273.83763805471,11300.0
1193.9115053239968,1200.0
2951.8693970217223,3000.0
1624.5746143630304,1600.0
1437.4892770647728,1400.0
2083.8803546600925,2100.0
9632.928744265295,9600.0
2441.7230013942444,2400.0
3265.8714445591854,3300.0
8566.873296885902,8600.0
2627.499735007303,2600.0
2912.7725748257003,2900.0
4737.598797631384,4700.0
944.8549014714564,900.0
4913.777342658929,4900.0
3301.654743071203,3300.0
1649.2596826257823,1600.0
5342.418949121287,5300.0
735.1723452523829,700.0
13958.376588600384,14000.0
2439.781580300625,2400.0
5167.998211337,5200.0
6529.996684078466,6500.0
1585.6878347617396,1600.0
714.011769014109,700.0
11014.96841852168,11000.0
5870.468592698859,5900.0
9792.351232728748,9800.0
6209.008019790407,6200.0
8866.136131827347,8900.0
9984.09666594777,10000.0
3477.5009112184057,3500.0
22542.7192924631,22500.0
1960.221686717674,2000.0
7451.730685401011,7500.0
1764.532777815553,1800.0
9065.101880092618,9100.0
12742.629595777636,12700.0
681.1467464410296,700.0
988.1859550971479,1000.0
25692.4156135061,25700.0
7344.237614247286,7300.0
9094.737563715977,9100.0
22762.98126959171,22800.0
6194.3467122234615,6200.0
9750.796150863194,9800.0
9670.202763654639,9700.0
6608.554873111224,6600.0
1719.2921606369143,1700.0
17436.66943460031,17400.0
9244.371598972846,9200.0
611.5951487517835,600.0
4649.721279748747,4600.0
10243.904886101669,10200.0
3551.292985932062,3600.0
1040.6617312030141,1000.0
15861.693871766596,15900.0
10690.301564380152,10700.0
22323.117235397327,22300.0
2484.2486165448518,2500.0
2207.7849268545424,2200.0
7746.90798497729,7700.0
635.1397171703612,600.0
10436.199981579175,10400.0
11796.837264818625,11800.0
1453.9076994127563,1500.0
1944.8326699919946,1900.0
6149.847982951233,6100.0
1967.7802595034905,2000.0
4812.254481527669,4800.0
7062.443912547465,7100.0
19644.6545003739,19600.0
4412.161984349197,4400.0
3483.4713136981604,3500.0
1972.6120666476913,2000.0
4399.5214394083305,4400.0
24526.71049166481,24500.0
12714.690690262716,12700.0
3631.805267309361,3600.0
10050.359703286986,10100.0
18477.676574457488,18500.0
380.77963036500927,400.0
7299.883397791017,7300.0
2718.8387209951,2700.0
16226.533959488232,16200.0
5131.826844480937,5100.0
7831.839755614421,7800.0
7345.15022296217,7300.0
5783.663043140054,5800.0
2987.0085620724194,3000.0
1354.6049016260647,1400.0
958.3890648264751,1000.0
917.3774551160794,900.0
6022.72352921285,6000.0
2697.946769967952,2700.0
12523.719015738972,12500.0
2272.4766816939855,2300.0
19463.97529847856,19500.0
1338.9926181413152,1300.0
738.7365274628627,700.0
4087.628718742414,4100.0
9225.20701515051,9200.0
9504.805339907052,9500.0
7490.40635644701,7500.0
4267.755755181634,4300.0
7124.810602671823,7100.0
3608.9776306086305,3600.0
3938.383794634818,3900.0
1302.0359429898895,1300.0
2500.110860112492,2500.0
2429.7732846347803,2400.0
6253.712082840178,6300.0
4749.152817553812,4700.0
14936.930375872374,14900.0
3863.0032339236705,3900.0
1366.1565186687262,1400.0
2927.6783573669595,2900.0
5757.35122836448,5800.0
9761.125805275684,9800.0
37336.27825782837,37300.0
13360.343528013114,13400.0
7890.569484472719,7900.0
720.3455538632726,700.0
3701.3282928059316,3700.0
10052.082531857768,10100.0
1315.7916775124338,1300.0
1032.5536384015586,1000.0
23064.265265049537,23100.0
6465.990469000631,6500.0
1932.9566340838323,1900.0
11886.192189643989,11900.0
6276.747275791842,6300.0
928.8950402728034,900.0
29729.96511665631,29700.0
3806.9207671643558,3800.0
11359.057186283735,11400.0
24865.611530636106,24900.0
4845.440298052028,4800.0
1581.2553314739155,1600.0
1772.47579178838,1800.0
2235.7702716343556,2200.0
4889.003554207205,4900.0
25255.14486042467,25300.0
2760.259452803597,2800.0
17668.180891739383,17700.0
4936.202533215806,4900.0
4801.324291439308,4800.0
2316.4762610766084,2300.0
23493.827893222406,23500.0
18233.128227257566,18200.0
7519.4311691150815,7500.0
1496.5961798126948,1500.0
6158.9398345555655,6200.0
10777.0317839292,10800.0
1509.6253582136999,1500.0
27549.987897558458,27500.0
2542.448611955116,2500.0
2881.278090989811,2900.0
10879.541862202495,10900.0
6394.225754128374,6400.0
5438.5550281417745,5400.0
5001.236597486823,5000.0
9391.71609497507,9400.0
6054.660750014393,6100.0
3191.409836048157,3200.0
6578.691961379145,6600.0
1373.3211497724667,1400.0
10540.955637748375,10500.0
14391.292572007469,14400.0
1665.8284706300556,1700.0
15893.53535645806,15900.0
3701.411923718986,3700.0
4577.72269351662,4600.0
6848.877854804664,6800.0
11132.753979903337,11100.0
8110.803673355956,8100.0
519.629142093198,500.0
9380.233774492703,9400.0
5797.8431921034535,5800.0
1961.9581750245627,2000.0
5058.4111268066035,5100.0
1126.8728716912515,1100.0
1850.7207432019322,1900.0
1868.5709406523185,1900.0
15686.316560542715,15700.0
4127.68268704332,4100.0
1177.69853664616,1200.0
6304.31882556944,6300.0
1531.3561256049757,1500.0
2150.761836929002,2200.0
7888.70314142207,7900.0
2514.8651988927577,2500.0
8621.343747770472,8600.0
4504.503276725098,4500.0
467.6197832116965,500.0
26133.771439389824,26100.0
5102.551913869901,5100.0
5002.680318965159,5000.0
1860.0871456523432,1900.0
5987.71775215909,6000.0
11892.103520782695,11900.0
5818.24507038479,5800.0
2974.360004447373,3000.0
13630.034066395696,13600.0
9267.057514763745,9300.0
431.60277815222906,400.0
5964.855648927639,6000.0
12731.75753878578,12700.0
1698.8534583080223,1700.0
5618.589748053125,5600.0
3736.639390964752,3700.0
2405.3079827466267,2400.0
7125.837988663756,7100.0
5862.685568460777,5900.0
7417.827668992199,7400.0
1404.7461164807135,1400.0
2111.171353235538,2100.0
9788.597996658602,9800.0
745.266513089255,700.0
639.0736781487569,600.0
7758.628921503987,7800.0
2699.5146845895956,2700.0
9196.624824482948,9200.0
5020.957893264878,5000.0
5719.275838653181,5700.0
5654.007998281268,5700.0
375.6558160196733,400.0
1135.089741564789,1100.0
11827.60399436178,11800.0
9760.079038209567,9800.0
5102.711798716892,5100.0
9049.558595817778,9000.0
2067.8468279237736,2100.0
1044.513224666502,1000.0
1586.373332047857,1600.0
1431.821925300798,1400.0
1007.9000731055836,1000.0
17332.665294623435,17300.0
16135.397263189156,16100.0
8795.61322221017,8800.0
2944.1921167350633,2900.0
7792.0198369990385,7800.0
3697.0832909575247,3700.0
7198.272271268545,7200.0
924.6744423969059,900.0
1448.9099740817148,1400.0
19183.465134204955,19200.0
2532.922581919271,2500.0
298.4352246415242,300.0
4009.4975802164604,4000.0
24377.85582648233,24400.0
1102.6421018928572,1100.0
1978.667503267926,2000.0
19570.66695615465,19600.0
2567.80553188983,2600.0
726.582398111618,700.0
2736.5862056830056,2700.0
5264.9101275124485,5300.0
5522.934124970806,5500.0
2140.722081101956,2100.0
1765.4286808898755,1800.0
5793.164543812946,5800.0
3140.5622103280384,3100.0
14331.373243171267,14300.0
3910.6995740209504,3900.0
3985.702591129253,4000.0
5749.70027101032,5700.0
2235.795547582078,2200.0
726.8638354448844,700.0
12244.501353865346,12200.0
5384.934564835835,5400.0
1494.4684501734464,1500.0
1437.2381918047802,1400.0
7494.085333493627,7500.0
10072.994908910692,10100.0
6629.520451648171,6600.0
5206.478249334998,5200.0
15317.141897396405,15300.0
1865.7474438006989,1900.0
11059.91843627672,11100.0
11805.324885332511,11800.0
5401.459556465246,5400.0
11162.9134270545,11200.0
3155.3938542770434,3200.0
1430.2731144398813,1400.0
18248.18969046439,18200.0
12629.813594342077,12600.0
7509.074477514572,7500.0
4293.634631627981,4300.0
6070.36859302424,6100.0
4646.7344807359505,4600.0
4335.734785699141,4300.0
4337.647927924925,4300.0
22185.980345803782,22200.0
501.9367156184015,500.0
5491.782667563882,5500.0
6390.769704568616,6400.0
8023.543940906544,8000.0
3298.383450252826,3300.0
4349.75535806872,4300.0
816.2167487691053,800.0
6079.953184419224,6100.0
9114.341013607516,9100.0
2357.9138598615446,2400.0
8340.112298033942,8300.0
2319.367805558153,2300.0
1213.233460535519,1200.0
8148.865290497415,8100.0
4993.067255830132,5000.0
781.9260267153038,800.0
1709.1973953105569,1700.0
2440.8996122698754,2400.0
4487.106149510134,4500.0
9578.019942996158,9600.0
3354.4048230513104,3400.0
5927.388999126456,5900.0
14829.115594000676,14800.0
1724.067444295095,1700.0
5238.874457252269,5200.0
7074.302434923299,7100.0
1088.171097403933,1100.0
1751.1758577007004,1800.0
909.3160460559169,900.0
7066.621154388161,7100.0
5464.530677211165,5500.0
1198.6618779927685,1200.0
10103.396946291796,10100.0
3153.509344711,3200.0
2827.607788024316,2800.0
2274.6261323058516,2300.0
1013.6689495439751,1000.0
13995.434234593173,14000.0
773.169056980793,800.0
9883.40469509626,9900.0
6507.735032724871,6500.0
3339.7001875607175,3300.0
6537.223793431357,6500.0
2887.6491343619027,2900.0
4310.456278431094,4300.0
4546.148285676842,4500.0
9004.414825474845,9000.0
17220.12831490916,17200.0
8713.354327162178,8700.0
2216.3439982650834,2200.0
1210.209609501647,1200.0
534.8111843670084,500.0
8353.942435258734,8400.0
12952.033596032605,13000.0
4815.909797084235,4800.0
1528.9507119390391,1500.0
3303.7727721740644,3300.0
5185.594288539234,5200.0
5758.905659662763,5800.0
1686.2910101819225,1700.0
4731.179344309327,4700.0
2449.4251609435296,2400.0
2468.1812965945405,2500.0
6583.798127236294,6600.0
22732.048268564242,22700.0
3827.7362790840784,3800.0
2527.032333829925,2500.0
3821.054973485119,3800.0
7155.990184944517,7200.0
2174.902410544386,2200.0
4656.89190544124,4700.0
5972.977829706391,6000.0
6759.39556687342,6800.0
1946.895819465877,1900.0
2547.380748871976,2500.0
1984.8667779250327,2000.0
1977.0463339440923,2000.0
9196.034766225508,9200.0
14498.881729869976,14500.0
9040.59776396806,9000.0
1417.4729115559276,1400.0
7614.413229063046,7600.0
36653.66663102575,36700.0
2014.0065862417937,2000.0
5245.5191256300595,5200.0
668.6673831258952,700.0
1281.7913078889737,1300.0
15107.945465911444,15100.0
6282.786134122675,6300.0
5563.199387426038,5600.0
13403.485578129295,13400.0
6186.877517487813,6200.0
2201.5123937351136,2200.0
6218.157412251996,6200.0
1558.7032434098362,1600.0
10291.815690124478,10300.0
4366.274848356418,4400.0
7007.837312899137,7000.0
25433.8802425423,25400.0
10778.55130067876,10800.0
2674.9789319408346,2700.0
8419.723981746449,8400.0
1696.095334842433,1700.0
7322.417451457644,7300.0
17452.372417577284,17500.0
3108.2518971734667,3100.0
10910.264012831349,10900.0
2568.6124489900108,2600.0
5516.0539761598575,5500.0
3394.4240525872756,3400.0
1786.9213870472483,1800.0
2468.1820907703272,2500.0
1757.8269598615498,1800.0
2302.2553413557785,2300.0
1043.116975634804,1000.0
5425.814392222097,5400.0
1233.9934262816685,1200.0
1081.956023369838,1100.0
1736.4614220021938,1700.0
3033.0792908198578,3000.0
2373.2686865465753,2400.0
1569.298050535758,1600.0
3980.906116836516,4000.0
2331.626623093565,2300.0
2958.3209696086187,3000.0
11558.92532680922,11600.0
12121.300020870978,12100.0
8117.886039513121,8100.0
12764.272376788966,12800.0
2352.3567703830736,2400.0
11274.962196868431,11300.0
1603.3168347689623,1600.0
3219.9323000203512,3200.0
6861.241942854537,6900.0
1447.0204293822287,1400.0
2998.037180908596,3000.0
12492.242282496472,12500.0
8792.618066812087,8800.0
4022.3196388946685,4000.0
912.6010211789353,900.0
8880.366389887013,8900.0
11369.999648396675,11400.0
1476.5650291820332,1500.0
17009.74302661544,17000.0
17476.10092748342,17500.0
13073.99209921774,13100.0
27636.139859136943,27600.0
5977.497228896162,6000.0
10294.699691396538,10300.0
6906.127482850894,6900.0
8197.696671027365,8200.0
17830.00653718781,17800.0
2506.2164090410674,2500.0
22594.832136636138,22600.0
5058.811172267077,5100.0
10479.64403854028,10500.0
5384.88301332188,5400.0
6708.114438232361,6700.0
2613.370933438015,2600.0
4024.668076412887,4000.0
14988.386137492405,15000.0
34181.011337889875,34200.0
8853.566726632758,8900.0
8430.999186276153,8400.0
1694.540629450855,1700.0
631.5228951510552,600.0
1203.7531477790321,1200.0
2272.795808726427,2300.0
9105.431254664893,9100.0
7075.4518760819055,7100.0
11666.120587236972,11700.0
2619.4321965987424,2600.0
15885.825534087466,15900.0
3881.9717263131192,3900.0
12744.820765067741,12700.0
431.9148956311075,400.0
7664.179992425863,7700.0
12062.85969880606,12100.0
1885.9570408422908,1900.0
5741.976710466004,5700.0
5929.8556085739965,5900.0
2391.1651508519335,2400.0
804.6257411281222,800.0
13668.857925130807,13700.0
4266.485574664572,4300.0
24084.470687105328,24100.0
5854.760203223289,5900.0
1079.5818776040255,1100.0
2217.7450299176007,2200.0
17561.99578399662,17600.0
2583.980162329107,2600.0
4655.886397351307,4700.0
5304.404730444164,5300.0
6650.8057626379,6700.0
1671.8540444331848,1700.0
8855.412517181076,8900.0
727.6197922386277,700.0
2524.4632322663756,2500.0
4839.833507126504,4800.0
19482.219066326394,19500.0
2185.0440568862064,2200.0
912.9348476868705,900.0
37336.27825782837,37300.0
9054.414899745168,9100.0
13227.32193891086,13200.0
4169.875697939544,4200.0
954.2642567868508,1000.0
3766.101735481465,3800.0
1945.1133452980466,1900.0
19067.832775875508,19100.0
10578.695995652311,10600.0
12210.933395567889,12200.0
10483.710640599706,10500.0
6681.610038243864,6700.0
15246.442114790876,15200.0
8141.80470779753,8100.0
4443.121012494253,4400.0
3114.912625898015,3100.0
3414.0693860217366,3400.0
28855.377868947402,28900.0
5805.257225018576,5800.0
6358.56143201317,6400.0
5945.287871065865,5900.0
1787.352773374062,1800.0
4575.587282771286,4600.0
12204.880020956403,12200.0
8125.707937006765,8100.0
1367.4939588329587,1400.0
5025.082563881246,5000.0
6717.619805771819,6700.0
1723.3299382014472,1700.0
4438.9326666043,4400.0
1213.2195501873769,1200.0
1776.01685287934,1800.0
13078.031560662248,13100.0
6679.647747373136,6700.0
21219.200134743984,21200.0
3272.040190404313,3300.0
1873.4203804359474,1900.0
842.7798286817102,800.0
2441.8832874789828,2400.0
6180.098199509574,6200.0
874.1356445608062,900.0
7893.647110240506,7900.0
6485.450669900228,6500.0
7735.111162595772,7700.0
11715.910050319977,11700.0
1474.4929558233064,1500.0
2537.969682690907,2500.0
598.5255777227013,600.0
4130.350207812107,4100.0
10814.72210691688,10800.0
3019.9530739812967,3000.0
1452.8625870188198,1500.0
2939.3072769424516,2900.0
6638.949954604447,6600.0
13523.617972457048,13500.0
5470.627393100619,5500.0
15294.1232409361,15300.0
2874.4464458293323,2900.0
3742.0395082812383,3700.0
1287.9360946363072,1300.0
1649.2445727436814,1600.0
1131.3522347863288,1100.0
1612.001422235162,1600.0
3883.837751394178,3900.0
1312.599079322857,1300.0
1199.9376613846205,1200.0
1224.2295451601676,1200.0
6412.1675592536785,6400.0
2081.138025710808,2100.0
1297.9600004952622,1300.0
13999.568192103088,14000.0
2820.7141568509633,2800.0
4538.605270266467,4500.0
5320.878639260821,5300.0
5419.866241854397,5400.0
6567.600295346556,6600.0
1739.2457401525198,1700.0
7599.46826381619,7600.0
8336.084145482802,8300.0
3484.512821941782,3500.0
236.25040308216495,200.0
4322.647464138187,4300.0
4462.742649167824,4500.0
1421.9374337229408,1400.0
4739.862807479099,4700.0
2225.908869986229,2200.0
20652.771422042166,20700.0
1526.273378930555,1500.0
10978.474442295455,11000.0
7230.047913106427,7200.0
2266.8177781569166,2300.0
10461.002745202391,10500.0
3090.0864383753083,3100.0
3170.1037255894694,3200.0
4347.7126841677255,4300.0
2859.5143558615105,2900.0
2278.61890742087,2300.0
987.8671509400971,1000.0
1279.7621652676619,1300.0
2501.531473591184,2500.0
5647.354941000827,5600.0
8010.487511476813,8000.0
2940.4375279269916,2900.0
2163.24583263194,2200.0
8170.402534507907,8200.0
14423.806577657437,14400.0
11138.787810357977,11100.0
6570.088917299564,6600.0
6143.893009397508,6100.0
3821.1684283503373,3800.0
5916.414757019242,5900.0
3086.1504480126555,3100.0
5447.403885221269,5400.0
1849.7120212954856,1800.0
9727.632725496249,9700.0
1087.8841724559495,1100.0
3800.3338003633003,3800.0
1406.7914235172595,1400.0
745.2146009445678,700.0
2311.8368446952313,2300.0
21653.283002557033,21700.0
4583.598643733949,4600.0
1059.483279888541,1100.0
4796.727879248998,4800.0
15522.177044245971,15500.0
15155.4324983548,15200.0
8782.509614277233,8800.0
8835.043936955079,8800.0
20512.66163996762,20500.0
7071.509323267633,7100.0
5274.341956942397,5300.0
6706.694389457147,6700.0
6818.838791192212,6800.0
5914.279649277934,5900.0
1217.9876428659747,1200.0
3167.0215887957993,3200.0
8415.592292692714,8400.0
1383.7782159885003,1400.0
1757.6104296103488,1800.0
8226.778894670339,8200.0
906.3593019978036,900.0
4894.583419647061,4900.0
6450.3994921408785,6500.0
1676.5922134330883,1700.0
17043.80866984223,17000.0
1234.7568210260768,1200.0
3622.5767810047837,3600.0
22212.318193197352,22200.0
292.28094102238356,300.0
5212.350049056846,5200.0
12343.674054388022,12300.0
5505.836517822069,5500.0
12633.628543962624,12600.0
282.8234253102949,300.0
10507.724629556164,10500.0
1977.1284210149943,2000.0
15109.713782207242,15100.0
11621.444282992541,11600.0
18019.212261939865,18000.0
5899.397940848558,5900.0
990.2658581413921,1000.0
16429.799617627476,16400.0
8889.38161504645,8900.0
9462.258282067764,9500.0
443.18795693593535,400.0
8793.437398121581,8800.0
10598.935507026075,10600.0
26582.637661021654,26600.0
8597.750866048404,8600.0
16930.770655242333,16900.0
9735.035158346265,9700.0
7680.956594339724,7700.0
14800.342715394314,14800.0
2314.7868507909798,2300.0
3491.854309899961,3500.0
7664.669081912001,7700.0
4431.260109808654,4400.0
1138.128212875586,1100.0
2208.350123077972,2200.0
2574.2567861249913,2600.0
2241.2425760128785,2200.0
6094.58908954358,6100.0
1015.0519056252398,1000.0
5497.943611143669,5500.0
9406.665082640247,9400.0
4304.208345809495,4300.0
10217.849520602998,10200.0
3393.2155573501914,3400.0
4368.872413034578,4400.0
7193.110571649882,7200.0
5514.131058857185,5500.0
4540.220221262568,4500.0
422.2661354396041,400.0
8716.254500877161,8700.0
7033.779826319662,7000.0
790.3483684539161,800.0
8747.509111251407,8700.0
13110.77079468879,13100.0
4711.213540027651,4700.0
8571.521271094225,8600.0
8462.09320600169,8500.0
6738.670527837009,6700.0
1028.8757516484284,1000.0
2225.414394105741,2200.0
1040.702212662754,1000.0
11069.322747195869,11100.0
8353.557560534791,8400.0
1592.9812930917674,1600.0
9164.13774626077,9200.0
1975.5116923843855,2000.0
1772.7114421088133,1800.0
11206.200558246195,11200.0
19141.958714249882,19100.0
1387.6717531011175,1400.0
263.69056428381907,300.0
656.614132920413,700.0
6176.738150607285,6200.0
6023.616246496479,6000.0
1627.343488020325,1600.0
1509.9813637269065,1500.0
4530.112240497151,4500.0
5064.026383244522,5100.0
5565.861097320707,5600.0
10980.833806450783,11000.0
1299.1737264266033,1300.0
554.2038708097409,600.0
1176.922731859926,1200.0
5086.260817753056,5100.0
23742.50163597261,23700.0
4243.090598777955,4200.0
9887.545590731042,9900.0
1832.2172691861383,1800.0
2011.1304276874757,2000.0
8359.506189151529,8400.0
16307.932652560921,16300.0
11788.822465114512,11800.0
10052.147273030883,10100.0
5183.298880479179,5200.0
2519.0283393255945,2500.0
4603.291724264185,4600.0
1780.1336270008103,1800.0
3005.5500616046065,3000.0
1095.5629806415131,1100.0
1922.4547280847084,1900.0
2608.882458646455,2600.0
24761.49330073212,24800.0
5858.975842331336,5900.0
3343.5897453203384,3300.0
6727.30876700083,6700.0
13481.132149959127,13500.0
1214.9802063273312,1200.0
2530.77821970944,2500.0
5401.838666866698,5400.0
1476.4829379373623,1500.0
16531.43625355484,16500.0
9406.159032086867,9400.0
12985.187245406765,13000.0
1332.1499601244896,1300.0
1581.2647378498857,1600.0
3038.3325731011746,3000.0
526.1937000023933,500.0
4280.570479614958,4300.0
268.2473431308361,300.0
823.8519073030782,800.0
31739.146399471978,31700.0
1280.0158058493791,1300.0
5310.585332148993,5300.0
3744.22198820442,3700.0
6139.589445738362,6100.0
10347.7352014872,10300.0
7775.384451502441,7800.0
1448.5499400422457,1400.0
5436.639647011462,5400.0
4659.413175970989,4700.0
25127.176201031016,25100.0
1749.597493744297,1700.0
16068.796932333973,16100.0
7871.157028036125,7900.0
12417.790124573796,12400.0
8531.627814801379,8500.0
1065.499026132561,1100.0
1548.2480262518093,1500.0
36267.07705786461,36300.0
1816.0838374148327,1800.0
4472.58408645444,4500.0
7306.692099011976,7300.0
3504.6754047557642,3500.0
4731.118268605753,4700.0
12289.57403580811,12300.0
2473.619030487739,2500.0
2104.408556843627,2100.0
8448.076268986682,8400.0
2852.042268292242,2900.0
1363.1957035253347,1400.0
3301.353653600221,3300.0
1961.8166651055928,2000.0
13401.391188945861,13400.0
5447.49884328554,5400.0
7923.755776347902,7900.0
5083.188687803409,5100.0
2989.6852294127275,3000.0
8471.59421044385,8500.0
1915.7258508348773,1900.0
5162.415624092058,5200.0
8611.582730351302,8600.0
3952.864259733014,4000.0
1401.3620067471074,1400.0
7996.969305588354,8000.0
5166.4474155415155,5200.0
1807.5408428314015,1800.0
11404.788699288625,11400.0
6762.584708355095,6800.0
4605.233135541864,4600.0
7250.197779806275,7300.0
5786.607109488226,5800.0
7161.916863370799,7200.0
19128.213139079882,19100.0
4821.674757990014,4800.0
523.3682071630876,500.0
16868.60970189844,16900.0
1013.5562599758058,1000.0
2828.393731396926,2800.0
1343.9377556254856,1300.0
3729.4206613149895,3700.0
5311.741190857912,5300.0
6545.9396511898685,6500.0
33789.960254921694,33800.0
1394.697440611641,1400.0
7159.026112775066,7200.0
1647.5568911415332,1600.0
2828.2874578544092,2800.0
2562.356851140547,2600.0
1952.8726375063532,2000.0
24392.516823573602,24400.0
1861.5577881691536,1900.0
1196.6421660294195,1200.0
1752.2874140162335,1800.0
2971.3689642960403,3000.0
2839.970430468718,2800.0
1802.6862451120412,1800.0
12302.689515412487,12300.0
17922.51982675041,17900.0
2668.7690834089112,2700.0
7082.792684022175,7100.0
1259.1955824602799,1300.0
1300.3668697804392,1300.0
793.2157574473755,800.0
9500.95295978289,9500.0
8433.571910998007,8400.0
8024.139031196688,8000.0
2801.5567595330585,2800.0
12794.428520409501,12800.0
4086.8623541908078,4100.0
10637.205851741142,10600.0
6627.740282068069,6600.0
2119.8173820940547,2100.0
2894.364045870183,2900.0
21961.362150524525,22000.0
3197.7245858609176,3200.0
4647.250223511783,4600.0
9910.58193562486,9900.0
1144.1243417980893,1100.0
1336.3118904433286,1300.0
14871.216321768414,14900.0
2160.8492621776045,2200.0
3661.1859311702697,3700.0
2102.281979456104,2100.0
4417.180987478985,4400.0
2131.3769363976726,2100.0
7265.3878805063205,7300.0
1610.091941601126,1600.0
1215.7762716784723,1200.0
2779.199483867705,2800.0
11723.322982993675,11700.0
11609.691219787339,11600.0
8244.870403984256,8200.0
18975.87113601956,19000.0
11788.24707559078,11800.0
1291.873208046003,1300.0
1193.6101299476688,1200.0
17396.629501312935,17400.0
2523.7424597217864,2500.0
1847.3222880592389,1800.0
6373.774642432172,6400.0
3672.3964886270846,3700.0
14439.67884497619,14400.0
3735.6176170192057,3700.0
8479.084501894175,8500.0
6818.733323384063,6800.0
4970.346849403277,5000.0
2098.71189273784,2100.0
7413.860727869823,7400.0
1257.0771441284967,1300.0
10697.452252709683,10700.0
4014.812660509536,4000.0
8975.132345963651,9000.0
5871.862562945436,5900.0
5517.290803564672,5500.0
22317.781256731112,22300.0
6844.725010374698,6800.0
2691.055212498068,2700.0
1574.179153055978,1600.0
12670.602030102424,12700.0
6157.948928242138,6200.0
2528.629728752835,2500.0
4085.957335104344,4100.0
17638.957138742153,17600.0
1736.3532042741026,1700.0
10765.43095003315,10800.0
9180.88670297589,9200.0
7821.913699511893,7800.0
3301.3255861950593,3300.0
13799.659859742986,13800.0
2785.3630245298777,2800.0
14749.450877065083,14700.0
5321.46155148434,5300.0
745.3304768864105,700.0
8659.11535644741,8700.0
4195.5431025421685,4200.0
8890.342950848919,8900.0
11576.460930533412,11600.0
4951.700503776682,5000.0
10495.999763877584,10500.0
5414.698836399723,5400.0
6258.52680127317,6300.0
1603.2075345503197,1600.0
15221.130770415819,15200.0
2739.8228796150797,2700.0
9064.584086404953,9100.0
8251.85455530455,8300.0
4258.954447047249,4300.0
2403.453121552376,2400.0
1640.3515283111271,1600.0
6025.215718241486,6000.0
16883.696754042692,16900.0
1776.3985080040275,1800.0
6540.727935596616,6500.0
7861.595222578457,7900.0
2303.8786596408945,2300.0
11383.478048096487,11400.0
4542.643022631709,4500.0
12269.15303630822,12300.0
807.2387615098107,800.0
5279.593933502767,5300.0
7587.978270505917,7600.0
4136.04202474575,4100.0
5124.785757459801,5100.0
1128.4432860663214,1100.0
7955.063359653397,8000.0
13242.558471547622,13200.0
5590.932154431206,5600.0
4891.782112884173,4900.0
5302.485048506471,5300.0
3995.500573276822,4000.0
14619.3258872746,14600.0
3334.456831998631,3300.0
2422.8765801597256,2400.0
676.6508545178782,700.0
6507.352410389295,6500.0
4146.422673423504,4100.0
8503.47086271832,8500.0
6940.382088360622,6900.0
10151.433750749784,10200.0
6727.411690035371,6700.0
1647.2680363441364,1600.0
8389.789418422835,8400.0
8911.616199437514,8900.0
2835.800076832872,2800.0
2969.064932241193,3000.0
11658.482368821817,11700.0
6294.341519488403,6300.0
543.8226263265357,500.0
7671.350576524408,7700.0
4522.290581020929,4500.0
11675.352304793609,11700.0
21572.692900729224,21600.0
4089.189090883037,4100.0
5683.834291395893,5700.0
7912.378179898731,7900.0
9430.966317619544,9400.0
4462.209251795052,4500.0
25475.91770172218,25500.0
4849.9988755648255,4800.0
12884.25018410424,12900.0
1666.0345089917448,1700.0
15180.528279575468,15200.0
7941.782467460443,7900.0
5574.201038560744,5600.0
9638.778047412663,9600.0
5625.958736267591,5600.0
470.49796846278133,500.0
2967.963150472277,3000.0
14128.173818353118,14100.0
558.0834112173031,600.0
1626.1470603968312,1600.0
3687.1120762102264,3700.0
4930.168671951837,4900.0
2768.5886642377577,2800.0
1008.2004131594915,1000.0
9039.28269648894,9000.0
